projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
JSqlParser,AddAliasesVisitorTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/AddAliasesVisitor.java,JUnit4,92,10,Sensitive Equality,testVisit_PlainSelect,56-56,56-56,289c67cc3da37f9a6fdb9e678cedaac6,e8790924308e35b5ac9f9840d5dd3730,"assertEquals(""SELECTaASA1,bASA2,cASA3FROMtest"",select.toString())|",80ce7a8948380bd850d05e0c8d0ad498,6012ec32090fd686c16dc9a4ffe9b32a
JSqlParser,AddAliasesVisitorTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/AddAliasesVisitor.java,JUnit4,92,10,Sensitive Equality,testVisit_PlainSelect_duplicates,66-66,66-66,bb42dce55b930ca290655be256a5b3ef,273d5cc0fb71895d5ec23bb3c52c5f25,"assertEquals(""SELECTaASA2,bASa1,cASA3FROMtest"",select.toString())|",2a523b9effad864eaac0dfa388d1b635,30d56016dd8adb7515d93cffc901b8e8
JSqlParser,AddAliasesVisitorTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/AddAliasesVisitor.java,JUnit4,92,10,Sensitive Equality,testVisit_PlainSelect_expression,76-76,76-76,6349b66a8014fc4b82184d4a0042bd5a,7b33624610d6d2d4f07c030f01796c39,"assertEquals(""SELECT3+4ASA1FROMtest"",select.toString())|",32a4eba0e96f186a2402384e40717963,46c51e611d99524db9ac29df2e95bce1
JSqlParser,AddAliasesVisitorTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/AddAliasesVisitor.java,JUnit4,92,10,Sensitive Equality,testVisit_SetOperationList,89-90,89-90,87951c48ffe562a94b13c344a99498bb,c3137ce42a98b5cf6a7d50be4858f100,"assertEquals(""SELECT3+4ASA1FROMtestUNIONSELECT7+8ASA1FROMtest2"",setOpList.toString())|",69907b57595abd29eb25e85c16beb18a,208285e6a22b38146e2a7d5bf6fbb6e2
JSqlParser,AddAliasesVisitorTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/AddAliasesVisitor.java,JUnit4,92,10,Assertion Roulette,testVisit_PlainSelect,56-56,56-56,289c67cc3da37f9a6fdb9e678cedaac6,e8790924308e35b5ac9f9840d5dd3730,"assertEquals(""SELECTaASA1,bASA2,cASA3FROMtest"",select.toString())|",80ce7a8948380bd850d05e0c8d0ad498,6012ec32090fd686c16dc9a4ffe9b32a
JSqlParser,AddAliasesVisitorTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/AddAliasesVisitor.java,JUnit4,92,10,Assertion Roulette,testVisit_PlainSelect_duplicates,66-66,66-66,bb42dce55b930ca290655be256a5b3ef,273d5cc0fb71895d5ec23bb3c52c5f25,"assertEquals(""SELECTaASA2,bASa1,cASA3FROMtest"",select.toString())|",2a523b9effad864eaac0dfa388d1b635,30d56016dd8adb7515d93cffc901b8e8
JSqlParser,AddAliasesVisitorTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/AddAliasesVisitor.java,JUnit4,92,10,Assertion Roulette,testVisit_PlainSelect_expression,76-76,76-76,6349b66a8014fc4b82184d4a0042bd5a,7b33624610d6d2d4f07c030f01796c39,"assertEquals(""SELECT3+4ASA1FROMtest"",select.toString())|",32a4eba0e96f186a2402384e40717963,46c51e611d99524db9ac29df2e95bce1
JSqlParser,AddAliasesVisitorTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/AddAliasesVisitor.java,JUnit4,92,10,Assertion Roulette,testVisit_SetOperationList,89-90,89-90,87951c48ffe562a94b13c344a99498bb,c3137ce42a98b5cf6a7d50be4858f100,"assertEquals(""SELECT3+4ASA1FROMtestUNIONSELECT7+8ASA1FROMtest2"",setOpList.toString())|",69907b57595abd29eb25e85c16beb18a,208285e6a22b38146e2a7d5bf6fbb6e2
JSqlParser,AddAliasesVisitorTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/AddAliasesVisitorTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/AddAliasesVisitor.java,JUnit4,92,10,Constructor Initialization,AddAliasesVisitorTest,25-26,25-26,5daa14f536a7fa1d860d873b8814d8af,be08cbc6406c35c435536397ce67bee0,publicAddAliasesVisitorTest(){},e64d66b23e0d3cc9a147851c3d979b4e,6d9bdcfaebf7c37973d9b8e0a5d03304
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Sensitive Equality,testAddExpr,62-62,62-62,fd9c950dc0efd07c81adcd887ed9b7ad,214b845fbe457f93e70847e01da617c1,"assertEquals(""SELECTa,bFROMmytable"",select.toString())|",0357481c16b24ed5d001c6920feb8483,4c9e2e91eb56624f2f38f5baa306e103
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Sensitive Equality,testAddExpr,69-69,69-69,fd9c950dc0efd07c81adcd887ed9b7ad,214b845fbe457f93e70847e01da617c1,"assertEquals(""SELECTa,b,5+6FROMmytable"",select.toString())|",5648e55d5c84e85b2da4509d2dd585b5,2dfae3059d9079a09df0b5493db7544b
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Sensitive Equality,testAddJoin,80-80,80-80,f858d1b30263132b94aba93e49fdaff4,ef5ac88d6c750c909a76370f330d5a16,"assertEquals(""SELECTaFROMmytableLEFTJOINmytable2ONa=b"",select.toString())|",a51be9e9d3cffbba8bbedabdd9030601,6c818a09bee6b797a8629834382628de
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Sensitive Equality,testBuildSelectFromTableAndExpressions,87-87,87-87,e84f291a26d78dbac2758d5844524aa2,719b7c1ea2bdd087cb3fb8dd3f3782f2,"assertEquals(""SELECTa,bFROMmytable"",select.toString())|",0357481c16b24ed5d001c6920feb8483,f7f3a315781b5cd6a13dcab6fdbee322
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Sensitive Equality,testBuildSelectFromTable,93-93,93-93,cdc4091242d37bc476da5114f49e85eb,47b0cc11adf0123da96c5e3820f97954,"assertEquals(""SELECT*FROMmytable"",select.toString())|",2033e069c11019c629830fd26ec2a54b,6ae9e8f041a35288e4a9d563fbfdb065
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Sensitive Equality,testBuildSelectFromTableAndParsedExpression,100-100,100-100,b37bba310357b7f27efa8e463879312a,35dd188ab3b6dfd95a099d4d68bb214e,"assertEquals(""SELECTa+b,testFROMmytable"",select.toString())|",b83c133b37dbae22816aae13f4420f24,ec8ac6376ebaa808f35a56c2dfd37b78
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Sensitive Equality,testBuildSelectFromTableWithGroupBy,110-110,110-110,497c65e8dc45637f059cd0abefa12507,b16a5034f8b932048a59f65afcb03625,"assertEquals(""SELECT*FROMmytableGROUPBYb"",select.toString())|",789ce6fdb6171aaad6f0299ece41dd5b,0f90195aa76c17fb70cc6d079bf671b7
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Sensitive Equality,testTableAliasIssue311,132-133,132-133,c31381ea8d942f1b6c9c086be4a1823d,2dc44b7cad70ed88bdba147ed892e31f,"assertEquals(""SELECTtab1.col1,tab1.col2,tab1.col3,tab2.b1,tab2.b2FROMmytable1AStab1LEFTJOINmytable2AStab2ONtab1.col1=tab2.b1"",select.toString())|",cec81cbeea47462a7db1685f0ddd1a0f,67f9f84ccbab81ae6158144756392523
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Sensitive Equality,testTableAliasIssue311_2,141-141,141-141,52be8c5ec4d28e6d8c4589321e03f15f,d337625ee81b324ffc8c24adac2f25ab,"assertEquals(""tab1.col1"",col.toString())|",cde652c7453ac8cced9b3a581c4a558c,03954683334c83e72e0701104528d8eb
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Lazy Test,"testBuildSelectFromTableWithGroupBy, testBuildSelectFromTable","108, 92","108, 92",2a82fd3f21e7c30796d98c9583147f55,3996253cc0239bb947d14449811a7a5e,"Selectselect=SelectUtils.buildSelectFromTable(newTable(""mytable""))|Selectselect=SelectUtils.buildSelectFromTable(newTable(""mytable""))|",8437b8cb935e908dda30559eb5d3a85d,01c475f802966bdff15f0802cb5cc949
