projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testString,116-116,116-116,536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,assertTrue(false)|,750bbdd541ddc5178b89fe7669ec3eb9,5355a86c1e1f636f55f6f2faf1801b27
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testString,110-110,110-110,536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,assertTrue(true)|,1edb4f308d5cde846f81f8c5b94e8a1c,e81fa0f75b12547979749ca8d8f6d8f4
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testIPv4,148-148,148-148,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,assertTrue(false)|,750bbdd541ddc5178b89fe7669ec3eb9,7d63a42cfef9f0caad9c7eff24898994
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testIPv4,141-141,141-141,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,assertTrue(true)|,1edb4f308d5cde846f81f8c5b94e8a1c,046eaf191bbd9952163941a07759e5c5
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testTweakSize,161-161,161-161,4af98af70ffb106028a4d24d90d2f623,4a282bb253c381eaf9c602916972a04f,"assertFalse(""Invalidtweaksize"",false)|",dc085644c15877683ae0a8e33e87f2a3,42f644fc3cf65da63993403d0799fe98
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testTweakSize,169-169,169-169,4af98af70ffb106028a4d24d90d2f623,4a282bb253c381eaf9c602916972a04f,"assertFalse(""Invalidtweaksize"",false)|",dc085644c15877683ae0a8e33e87f2a3,42f644fc3cf65da63993403d0799fe98
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testTweakSize,177-177,177-177,4af98af70ffb106028a4d24d90d2f623,4a282bb253c381eaf9c602916972a04f,"assertTrue(""Invalidtweaksize"",false)|",b90c99ca5b2e23ae5f2d0463c299ecd7,ae96994e59112ecd1a64b25ed19c6126
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testBlockSize,189-189,189-189,8e1fc426d04b95ff6f8047ab66284263,d945c92982a73e726fcf34307e4f4a2d,"assertFalse(""Invalidblocksize"",false)|",523ea5653e6e08da134ab9330832f1b3,9d1edcf378675bbed41c85602420cf99
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testBlockSize,196-196,196-196,8e1fc426d04b95ff6f8047ab66284263,d945c92982a73e726fcf34307e4f4a2d,"assertFalse(""Invalidblocksize"",false)|",523ea5653e6e08da134ab9330832f1b3,9d1edcf378675bbed41c85602420cf99
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testBlockSize,203-203,203-203,8e1fc426d04b95ff6f8047ab66284263,d945c92982a73e726fcf34307e4f4a2d,"assertTrue(""Invalidblocksize"",false)|",8740e662f3f8cdf8672494ef8c4330be,7baf8c9034ac3b3c6b50563281a52bef
