projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobdWhenInvalidThrowsException1,64-69,64-69,f6256a1bbae4c41f5e2b32fdd7301d6f,7618881d45c96c5c9bf782cf40367558,"@TestpublicvoidNormalizeDobdWhenInvalidThrowsException1(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobd:'32'.Pleasespecifythedayin'DD'format."")|normalize(""32"",DOBD)|}",3861a2bf6db7fa628ff911a65cf69eb5,8233881275ae9ea342b636023848bfb0
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobdWhenInvalidThrowsException2,71-76,71-76,23e6ee7c7d34db081064560fe3ca23eb,7e3652d0ea8f2b77a4c5a01a806aa49c,"@TestpublicvoidNormalizeDobdWhenInvalidThrowsException2(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobd:'00'.Pleasespecifythedayin'DD'format."")|normalize(""00"",DOBD)|}",a63ac9f8a5f5c6e73515140df668c7de,4b8c6d8f795bd16488cec3c6b848ba1b
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobdWhenInvalidThrowsException3,78-83,78-83,0a63fbf8a9cbceb57e0d0fbd6969e733,196a170899f0874cb408bc1e8a6153fe,"@TestpublicvoidNormalizeDobdWhenInvalidThrowsException3(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobd:'-1'.Pleasespecifythedayin'DD'format."")|normalize(""-1"",DOBD)|}",11ef4a3189d4bfc49c3208032ffb69eb,c3d32d786841124d5fd6145d77681060
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobdWhenInvalidThrowsException4,85-90,85-90,314bfcc29e87369f14aa6cc1dec28f64,08e20bc89bc0543dd684b746140c98f6,"@TestpublicvoidNormalizeDobdWhenInvalidThrowsException4(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobd:'001'.Pleasespecifythedayin'DD'format."")|normalize(""001"",DOBD)|}",d079fdc1cc3d255d8c6f5df3caae6bb5,7f14f058d68eb7e5489d0b9c0af5b2df
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobdWhenInvalidThrowsException5,92-97,92-97,9956be31eb2001dadc59e67e4d64edb8,d4915bed901b6e690ba4c1ed07da7a73,"@TestpublicvoidNormalizeDobdWhenInvalidThrowsException5(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobd:'a'.Pleasespecifythedayin'DD'format."")|normalize(""a"",DOBD)|}",de8d5b91f68ad4cadf89d97569132fb6,9fa0d961de11e3e328ddab72fa6814aa
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobdWhenInvalidThrowsException6,99-104,99-104,be547e8e43172b425b59281400bd170e,d3f87b41f8a90e88044a55ca8e59dadc,"@TestpublicvoidNormalizeDobdWhenInvalidThrowsException6(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobd:'1b'.Pleasespecifythedayin'DD'format."")|normalize(""1b"",DOBD)|}",fb917c6715fce89c0a6b83c5e01c10a6,5d110230720861367373430153a858ce
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobmWhenInvalidThrowsException1,113-118,113-118,4610f4e3dd96ce41bec769176f679dee,151547dbd8a1b79ee6a3465f7e3e070a,"@TestpublicvoidNormalizeDobmWhenInvalidThrowsException1(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobm:'13'.Pleasespecifythemonthin'MM'format."")|normalize(""13"",DOBM)|}",581a46175de0be9b33b351362cfcd859,02aaa5342b29168a2ec26d81d12e68c2
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobmWhenInvalidThrowsException2,120-125,120-125,0c36e4787129205f45f21fdc3bdfab27,21a685eff321fd77f69e85717e04dc6b,"@TestpublicvoidNormalizeDobmWhenInvalidThrowsException2(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobm:'00'.Pleasespecifythemonthin'MM'format."")|normalize(""00"",DOBM)|}",0cd22eebd9d0a58a3c7390aec9a0f330,4240095c50f675d4ef8426b33a427af6
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobmWhenInvalidThrowsException3,127-132,127-132,972d969811d481085f1c88328834529e,7185004160a2cbdb34ce10bd29b109e1,"@TestpublicvoidNormalizeDobmWhenInvalidThrowsException3(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobm:'-1'.Pleasespecifythemonthin'MM'format."")|normalize(""-1"",DOBM)|}",7405d98266bcba777efa72a286287fcf,ac601ed6615d604c8c0c7cf89e04de75
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobmWhenInvalidThrowsException4,134-139,134-139,fafcd6bd277ef2ef548e00116ee4e9a4,0c609fba7dafa7563cfb9ec72b61293e,"@TestpublicvoidNormalizeDobmWhenInvalidThrowsException4(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobm:'001'.Pleasespecifythemonthin'MM'format."")|normalize(""001"",DOBM)|}",6ac2f04ceccca941fa570ea1111a35be,1020ece6fa9b08ede2473f497362a649
