projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
asset-share-commons,ConfigImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/ConfigImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/ConfigImpl.java,JUnit4,64,6,Lazy Test,"isContextHubEnabled_validContextHub, isContextHubEnabled_invalidContextHub, isContextHubEnabled_noContextHub","61, 53, 45","61, 53, 45",8ed1b65c0e1d7a4e3788af99e860ad88,a30a28d80161692b3900631e90c03e9e,assertTrue(config.isContextHubEnabled())|assertFalse(config.isContextHubEnabled())|assertFalse(config.isContextHubEnabled())|,fe3c062a7f2ef49801fa1c40ec03d992,ba6d86bd0417cee6953dd9f5835d4bab
asset-share-commons,ConfigImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/ConfigImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/ConfigImpl.java,JUnit4,64,6,Assertion Roulette,isContextHubEnabled_noContextHub,45-45,45-45,ccbcc9fbc970facdeea91f60862677f1,ffa630db08e599c286d5f096a48730f9,assertFalse(config.isContextHubEnabled())|,32f42333cb2fc40ddb270fe7b0fd5580,77698d6c94cfcdcfbad6e51ecc26c01b
asset-share-commons,ConfigImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/ConfigImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/ConfigImpl.java,JUnit4,64,6,Assertion Roulette,isContextHubEnabled_invalidContextHub,53-53,53-53,1a644426af35f0e66bd33b1481fb0694,c51395893ec3d6940f1494195ac70f44,assertFalse(config.isContextHubEnabled())|,32f42333cb2fc40ddb270fe7b0fd5580,6145bd3e7481e5b3efddb262a99464bd
asset-share-commons,ConfigImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/ConfigImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/ConfigImpl.java,JUnit4,64,6,Assertion Roulette,isContextHubEnabled_validContextHub,61-61,61-61,b7f6f15ed4320d19bad68aa11f00ec65,55dd5b2a75f3db9eddd7bbb7c032eea6,assertTrue(config.isContextHubEnabled())|,085684f73ba17aa923e03107f042131c,c09074fadefe5548565897b53675ac45
asset-share-commons,ContentTypeSelectorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImpl.java,JUnit4,130,13,Lazy Test,"getUrl_Unknown, getUrl_WordDoc, getUrl_Image","128, 119, 110","128, 119, 110",81784cfd1a0b43ec3dee44461df36bf4,70bddf225acf6a963269497539f78827,"assertEquals(""/content/asset-details.html"",assetDetailsSelector.getUrl(config,assetModelPng))|assertEquals(""/content/asset-details/word-doc.html"",assetDetailsSelector.getUrl(config,assetModelPng))|assertEquals(""/content/asset-details/image.html"",assetDetailsSelector.getUrl(config,assetModelPng))|",2255d2c077fde7858eb82d72f9d24d98,9f58199b3420a4056dbe7d8b18d3e8d4
asset-share-commons,ContentTypeSelectorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImpl.java,JUnit4,130,13,Lazy Test,"accepts_False, accepts_True","101, 95","101, 95",d6f503816cd86e1c7278c51d98c38538,3c32c50517a26568a1bef8d49ea35916,"assertFalse(assetDetailsSelector.accepts(config,null))|assertTrue(assetDetailsSelector.accepts(config,null))|",700ea576ceab1b4c66a68bdc64080733,38373cd0f4070983663a0f4182c14ea4
asset-share-commons,ContentTypeSelectorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImpl.java,JUnit4,130,13,Assertion Roulette,getLabel,84-84,84-84,4f622866b7c8433e8a774da0c1a746c6,2e8dac9b1e2dbabbc19031a20f63a4d7,"assertEquals(""ContentType"",assetDetailsSelector.getLabel())|",9b4b59cdef0f9f4650dbb0ec076b5ded,acd92dbab4724931d03ec50049266bbd
asset-share-commons,ContentTypeSelectorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImpl.java,JUnit4,130,13,Assertion Roulette,getId,89-89,89-89,7db1b67f9311bee084851e988f91c89d,74d8d8f43920babcddfcd82debcb35a2,"assertEquals(""content-type"",assetDetailsSelector.getId())|",e11732f084fc3a3cfc5cdfa37ec9cefb,d85d4465dd5ccadb350dca9442f519e6
asset-share-commons,ContentTypeSelectorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImpl.java,JUnit4,130,13,Assertion Roulette,accepts_True,95-95,95-95,cccf2582f4c260e0fc3af3993ed80ad1,de35b297a96f042e5478bf2f1f3685cb,"assertTrue(assetDetailsSelector.accepts(config,null))|",b78d2f2f2cc9057fb52721298133c6e3,f513b8ca00769354558df1dbb7c22cf6
asset-share-commons,ContentTypeSelectorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImpl.java,JUnit4,130,13,Assertion Roulette,accepts_False,101-101,101-101,c3efbfb350c32b1c1934088e2353c7b4,b38a74ab9684c566e172a40200052c2a,"assertFalse(assetDetailsSelector.accepts(config,null))|",18c34753a37beef6e3d0b75c8e22a970,19959e76c18931bea644532dd7d45fe3
